Date,Symbol,Company,Close,Probability_UP,Predicted
2026-09-22,ADL,ARCHIDPLY DECOR LIMITED,69.0,0.7031109136094706,1
2026-09-22,KSHITIJPOL,KSHITIJ POLYLINE LIMITED,4.61,0.7029072435962077,1
2026-09-22,GUJRAFFIA,GUJARAT RAFFIA INDUST LTD,39.21,0.7000856400030031,1
2026-09-22,ACEINTEG,ACE INTEGRATED SOLU. LTD.,17.31,0.682611479765718,1
2026-09-22,MOHITIND,MOHIT INDUSTRIES LTD,22.87,0.6634846290470513,1
2026-09-22,SAYAJIHOTL,SAYAJI HOTELS LTD.,309.15,0.6617862269140292,1
2026-09-22,SGL,STL GLOBAL LIMITED,9.07,0.6596893186814615,1
2026-09-22,STLNETWORK,STL NETWORKS LIMITED,47.34,0.6595836436715281,1
2026-09-22,HEALTHX,HEALTH X PLATFORM LIMITED,289.4,0.6587984712888988,1
2026-09-22,POLYSPIN,POLYSPIN EXPORTS LTD.,28.51,0.6549646134674143,1
